,User,ChannelName,z_score_scaled,Frequency,User_Deg,Channel_Deg
33362,49722,unclebjorn,0.1984024673742456,6,32,102
33363,77468,unclebjorn,0.160552253941499,3,40,102
33364,4797,gafallen,0.1165330797758236,1,19,467
33365,31247,gafallen,0.134647091730199,1,9,467
33366,33573,gafallen,0.1483714992847398,1,16,467
33367,34259,gafallen,0.130212281528269,2,39,467
33368,34456,gafallen,0.3078012506999803,4,34,467
33369,38438,gafallen,0.1354511269244578,1,9,467
33370,38811,gafallen,0.1397003352971428,2,22,467
33371,40553,gafallen,0.1310088784282877,1,15,467
33372,43973,gafallen,0.1248826109752394,1,56,467
33373,49180,gafallen,0.1757014560439426,2,68,467
33374,52278,gafallen,0.1696617137707874,1,13,467
33375,57724,gafallen,0.1398720837938314,1,42,467
33376,64228,gafallen,0.1147250761206108,1,47,467
33377,65633,gafallen,0.135666513042663,1,7,467
33378,67631,gafallen,0.1224046362062464,1,13,467
33379,71146,gafallen,0.135306075942224,1,42,467
33380,72759,gafallen,0.1570835429763409,2,24,467
33381,73731,gafallen,0.0973353540142314,1,16,467
33382,73800,gafallen,0.1648842285343432,1,14,467
33383,83249,gafallen,0.1278544649738432,1,24,467
33384,85600,gafallen,0.1323261656715301,1,24,467
33385,87099,gafallen,0.1442687878024849,1,18,467
33386,91800,gafallen,0.1265047179401762,2,38,467
33387,92078,gafallen,0.1859088483532478,2,38,467
33388,95226,gafallen,0.1134971867870475,1,13,467
33389,4799,shlotrash,0.1311950209103936,1,34,21
33390,4800,crowlleytv,0.1822472343839483,3,24,123
33391,30445,crowlleytv,0.1454399777106789,1,4,123
33392,33267,crowlleytv,0.1271690335194339,2,40,123
33393,33652,crowlleytv,0.146479521394685,3,26,123
33394,49340,crowlleytv,0.1357900028237716,1,5,123
33395,52751,crowlleytv,0.2039720404467785,1,26,123
33396,67917,crowlleytv,0.1438569423290874,1,11,123
33397,80772,crowlleytv,0.1291690369186771,1,41,123
33398,83683,crowlleytv,0.1742140058747288,5,94,123
33399,90686,crowlleytv,0.3018620055717096,7,25,123
33400,4800,sayhelloromah,0.1727122893926453,1,24,82
33401,60617,sayhelloromah,0.1267004906928695,1,20,82
33402,79792,sayhelloromah,0.2265944608144247,3,25,82
33403,4813,luke4316live,0.1114940166151071,1,5,255
33404,22590,luke4316live,0.1326157743596907,1,23,255
33405,52894,luke4316live,0.2048714431704709,2,12,255
33406,57587,luke4316live,0.1477538644720208,1,26,255
33407,71069,luke4316live,0.1860059500569405,2,10,255
33408,77636,luke4316live,0.2219315953397743,2,7,255
33409,81798,luke4316live,0.2921110762883193,3,4,255
33410,87836,luke4316live,0.1292960046162508,1,20,255
33411,89058,luke4316live,0.2219623518891835,17,14,255
33412,89236,luke4316live,0.1299319834490738,1,14,255
33413,90296,luke4316live,0.1627147238007572,2,31,255
33414,4822,jtaz_,0.1400451272457543,1,17,103
33415,23862,jtaz_,0.1164618015302006,1,30,103
33416,56067,jtaz_,0.1927312197398205,5,24,103
33417,66531,jtaz_,0.1326695310081488,1,8,103
33418,79758,jtaz_,0.1318458366091951,1,75,103
33419,4823,sojuninja,0.0824158946306414,1,11,8
33420,4824,garrawaytv,0.1410589660254042,2,34,29
33421,16346,garrawaytv,0.1336214578042342,1,40,29
33422,30530,garrawaytv,0.1430464178230006,1,54,29
33423,67731,garrawaytv,0.2044865264563315,1,21,29
33424,90944,garrawaytv,0.1256186108214776,1,49,29
33425,4824,savvooo,0.1237377077898721,1,34,24
33426,4827,fickzi,0.264282116982019,1,41,50
33427,97834,fickzi,0.1315973131606414,2,19,50
33428,4828,thesammyb,0.1252049701949051,1,13,6
33429,4831,cmgriffing,0.2211387468492787,3,38,10
33430,4831,hitch,0.6322599756476545,11,38,258
33431,16886,hitch,0.1328383352324361,1,60,258
33432,17601,hitch,0.1945625727770083,5,150,258
33433,24337,hitch,0.1494337658723223,1,14,258
33434,27891,hitch,0.125479696090558,1,11,258
33435,29753,hitch,0.1512451034727582,1,45,258
33436,33580,hitch,0.1368191150411188,1,20,258
33437,39924,hitch,0.1308299342413244,1,59,258
33438,40344,hitch,0.1652404486359532,2,42,258
33439,42448,hitch,0.1114727533846589,1,51,258
33440,57167,hitch,0.1121936215104344,1,21,258
33441,76282,hitch,0.1651302480534892,1,22,258
33442,77917,hitch,0.1517452991643781,1,12,258
33443,83704,hitch,0.1422769918425116,1,104,258
33444,92432,hitch,0.2089141276731363,3,10,258
33445,4834,josephb93,0.1460682292446604,2,20,57
33446,23862,josephb93,0.1466094112611664,7,30,57
33447,25061,josephb93,0.1463560716366622,1,14,57
33448,4845,rfbuozzi,0.1811362359725321,4,29,163
33449,12859,rfbuozzi,0.1354753866835519,1,8,163
33450,13992,rfbuozzi,0.1309358676816271,2,25,163
33451,69894,rfbuozzi,0.1786803634805319,3,67,163
33452,75145,rfbuozzi,0.1482190475835986,2,15,163
33453,85221,rfbuozzi,0.229616594148285,9,38,163
33454,91576,rfbuozzi,0.1285139679182323,1,11,163
33455,95318,rfbuozzi,0.1442764930976645,1,7,163
33456,98973,rfbuozzi,0.2674567329705088,8,53,163
33457,4845,rubini,0.1732623301089515,2,29,214
33458,11906,rubini,0.1982415486498256,4,52,214
33459,36632,rubini,0.1670309253703094,3,13,214
33460,49180,rubini,0.2493596067378077,3,68,214
33461,50021,rubini,0.9495487390359164,10,4,214
33462,55899,rubini,0.2513419113657156,17,21,214
33463,79669,rubini,0.2334964147112878,5,103,214
33464,85519,rubini,0.4225581670907974,11,29,214
33465,85578,rubini,0.1672196617192504,3,54,214
33466,91576,rubini,0.1993525285140817,1,11,214
33467,4846,arlieshaban,0.1507424737882042,1,9,169
33468,12995,arlieshaban,0.1428399570090819,1,39,169
33469,18546,arlieshaban,0.1184110421659343,1,13,169
33470,60976,arlieshaban,0.1218684454570904,1,29,169
33471,63441,arlieshaban,0.1423313894236881,1,58,169
33472,63884,arlieshaban,0.2152050073623107,1,18,169
33473,70620,arlieshaban,0.1419075938051192,2,14,169
33474,74355,arlieshaban,0.13099447288021,1,35,169
33475,76316,arlieshaban,0.1566393934975576,1,14,169
33476,87136,arlieshaban,0.1294963857524015,1,38,169
33477,97072,arlieshaban,0.2548882842870283,2,60,169
33478,4846,icho90,0.1802288896355814,1,9,60
33479,4848,nerdcubed,0.1239549895439266,1,15,31
33480,68046,nerdcubed,0.1795326093034303,2,148,31
33481,87231,nerdcubed,0.1136519154113507,1,42,31
33482,4851,gemmatheway,0.1434855768218353,1,22,22
33483,66563,gemmatheway,0.3056481849178012,9,18,22
33484,4851,larsa88,0.145813134841422,1,22,9
33485,71534,larsa88,0.2144094513838743,1,8,9
33486,4851,lidiaaa08_,0.1411580188022485,1,22,2
33487,4851,pipol_inthenait,0.1527958089001821,3,22,10
33488,97978,pipol_inthenait,0.1537971011086226,1,4,10
33489,4861,alenenwooptv,0.1772941465840994,4,34,141
33490,57363,alenenwooptv,0.1184152212037081,1,3,141
33491,68180,alenenwooptv,0.5279212206318519,3,3,141
33492,72130,alenenwooptv,0.2742897977730234,6,11,141
33493,4865,captainperth,0.1333566012756375,1,24,6
33494,4866,kadelo,0.1285414470022217,1,26,25
33495,66471,kadelo,0.152271593259597,2,6,25
33496,4870,worrun_,0.1414952593183796,1,15,102
33497,14128,worrun_,0.1630993735510919,1,11,102
33498,29982,worrun_,0.1666208152812101,2,61,102
33499,39118,worrun_,0.1747601755571638,1,77,102
33500,42879,worrun_,0.1271747386342494,1,73,102
33501,46892,worrun_,0.1378494778073188,1,24,102
33502,48402,worrun_,0.1694412322595642,1,25,102
33503,83501,worrun_,0.1109573716400518,1,25,102
33504,4872,dingception,0.1135164949032871,1,10,241
33505,22052,dingception,0.1223514711204929,1,51,241
33506,22055,dingception,0.1357541672914917,2,18,241
33507,27839,dingception,0.1377628526708471,1,38,241
33508,32305,dingception,0.1700101745197443,1,25,241
33509,71912,dingception,0.1644460097166712,1,34,241
33510,78685,dingception,0.1221528728948772,1,48,241
33511,88059,dingception,0.1267005482682508,1,33,241
33512,91075,dingception,0.1109555248840145,1,23,241
33513,93161,dingception,0.1794111051032191,4,35,241
33514,4873,sallihx3,0.217616893513483,1,8,26
33515,15063,sallihx3,0.1342326176400604,1,23,26
33516,39221,sallihx3,0.5940076241892973,11,16,26
33517,4875,miyugodvelk,0.124596509228539,1,39,266
33518,20390,miyugodvelk,0.1426091607454793,1,20,266
33519,28474,miyugodvelk,0.1479834496330154,1,29,266
33520,29775,miyugodvelk,0.270885005275721,6,30,266
33521,46177,miyugodvelk,0.1367752242496538,1,63,266
33522,46643,miyugodvelk,0.1956806774105233,4,34,266
33523,58693,miyugodvelk,0.3268485509437325,9,35,266
33524,69593,miyugodvelk,0.4746469576800294,10,26,266
33525,75116,miyugodvelk,0.2185501106969789,4,25,266
33526,78354,miyugodvelk,0.159025572005111,3,51,266
33527,81470,miyugodvelk,0.1555132440418341,3,16,266
33528,4876,sefirotks,0.1074510741504398,2,5,54
33529,25287,sefirotks,0.1347823584783259,1,40,54
33530,42882,sefirotks,0.1331623487716453,1,11,54
33531,4877,offlinetv,0.3646116288423991,4,17,187
33532,4976,offlinetv,0.1551536095708061,1,7,187
33533,13721,offlinetv,0.1852274607842314,2,45,187
33534,43124,offlinetv,0.1941071747847959,1,25,187
33535,46988,offlinetv,0.158261129834465,1,50,187
33536,52081,offlinetv,0.1270000668075447,1,28,187
33537,67074,offlinetv,0.1266647546525658,1,50,187
33538,71604,offlinetv,0.2148700222947323,1,31,187
33539,71743,offlinetv,0.1463317901920908,2,6,187
33540,73153,offlinetv,0.1041151523222125,1,9,187
33541,85619,offlinetv,0.1482113893580732,2,6,187
33542,4887,topopablo11hs,0.3863004206566467,6,28,20
33543,55951,topopablo11hs,0.1772392996210268,4,40,20
33544,4891,nunogamerhdyt,0.1420923251399098,1,19,13
33545,4896,danilasambursky,0.196604584084205,1,11,12
33546,4896,handsfromass,0.196604584084205,1,11,7
33547,4897,rostelecom_official,0.1603411710166718,1,15,8
33548,4909,resttpowered,0.1009803802843199,1,8,276
33549,16906,resttpowered,0.1028639002025244,1,6,276
33550,21067,resttpowered,0.2223549454841999,5,10,276
33551,30404,resttpowered,0.1286985803198524,1,27,276
33552,43596,resttpowered,0.1240670853549557,1,84,276
33553,48920,resttpowered,0.3623742352497785,6,15,276
33554,58836,resttpowered,0.1424509211366556,2,4,276
33555,69589,resttpowered,0.1231997427137278,1,13,276
33556,72818,resttpowered,0.8847972453921858,11,7,276
33557,74288,resttpowered,0.322292234588603,2,7,276
33558,74819,resttpowered,0.2648195592374896,5,22,276
33559,78420,resttpowered,0.211415180552975,3,9,276
33560,82073,resttpowered,0.1621089373535446,3,5,276
33561,86672,resttpowered,0.4622365829506699,15,4,276
33562,92247,resttpowered,0.1150414748477111,2,4,276
33563,92898,resttpowered,0.1306471638285051,1,55,276
33564,4910,yogscast,0.2245326427590629,3,4,631
33565,12806,yogscast,0.3848304593454771,2,5,631
33566,13721,yogscast,0.1215576668902316,1,45,631
33567,16502,yogscast,0.1092140014038239,1,18,631
33568,16817,yogscast,0.3293999331062752,9,30,631
33569,21265,yogscast,0.1334950539996347,1,8,631
33570,23637,yogscast,0.1239285706985326,1,7,631
33571,24044,yogscast,0.2098858259051378,6,30,631
33572,24781,yogscast,0.162490757927634,1,10,631
33573,26680,yogscast,0.1538123748703415,1,6,631
33574,32885,yogscast,0.1237297925332629,1,11,631
33575,35775,yogscast,0.1369481434596205,1,51,631
33576,41091,yogscast,0.1512551687020066,1,154,631
33577,59467,yogscast,0.5083641717647079,7,3,631
33578,60001,yogscast,6.758576157109421,28,5,631
33579,62052,yogscast,4.448996173958381,44,8,631
33580,64184,yogscast,0.2347376987540057,1,27,631
33581,72482,yogscast,0.4609742484109733,4,7,631
33582,75103,yogscast,0.1433477795756104,3,14,631
33583,77717,yogscast,0.4253826138949533,25,33,631
33584,80593,yogscast,0.1558213335070775,3,53,631
33585,81225,yogscast,0.1410851291114281,1,10,631
33586,83018,yogscast,0.1792151624863449,1,20,631
33587,83823,yogscast,0.1391161487395361,1,7,631
33588,85463,yogscast,0.1718041993934736,1,6,631
33589,86053,yogscast,0.1266524954555036,3,6,631
33590,86097,yogscast,0.1443282992371275,1,12,631
33591,86120,yogscast,0.1276422679755367,1,12,631
33592,86135,yogscast,0.1212841613948357,2,4,631
33593,86450,yogscast,0.2259481874621444,8,16,631
33594,88184,yogscast,0.1175201858048975,1,9,631
33595,88452,yogscast,0.1463040730987207,1,13,631
33596,89108,yogscast,0.2109256115157322,4,16,631
33597,97226,yogscast,0.1597077500164145,2,12,631
33598,98591,yogscast,2.7895297740605374,12,4,631
33599,4918,induratize,0.1313983112539881,1,17,5
33600,4919,fahzix,0.2039659097365233,3,26,33
33601,4919,redshell,0.1365794690177525,1,26,147
33602,11095,redshell,0.1471018490939622,1,7,147
33603,16902,redshell,0.1635518385232185,4,47,147
33604,55603,redshell,0.135082345300299,1,73,147
33605,62965,redshell,0.2528361416753032,1,6,147
33606,64104,redshell,0.411326691497062,6,92,147
33607,65419,redshell,0.2553400180150066,5,22,147
33608,72809,redshell,0.1276106895209008,1,57,147
33609,73152,redshell,0.1456976816653642,2,26,147
33610,86722,redshell,0.1327026966505699,1,27,147
33611,90889,redshell,0.1199284930770983,1,20,147
33612,92164,redshell,0.145238071853978,1,25,147
33613,4919,scarzig,0.1871192995568306,1,26,2
33614,4932,kapplerr,0.1116863688295797,1,43,12
33615,4932,sal_rosenberg,0.1603366363379331,2,43,127
33616,17790,sal_rosenberg,0.1323235103444655,2,61,127
33617,18041,sal_rosenberg,0.1308125130878823,1,59,127
33618,34569,sal_rosenberg,0.1421130361476868,4,38,127
33619,44760,sal_rosenberg,0.1311136203236255,1,29,127
33620,47458,sal_rosenberg,0.1342718997611201,1,56,127
33621,51563,sal_rosenberg,0.225369920680667,1,35,127
33622,81481,sal_rosenberg,0.1324723848662381,1,47,127
33623,4936,kirbynite,0.1494308237351608,1,28,5
33624,4937,azriette,0.1504550583401296,1,6,15
33625,4942,baergan,0.1827956003148668,1,13,7
33626,90054,baergan,0.1379937977005069,1,68,7
33627,4945,juice,0.1252491457114896,1,17,171
33628,6908,juice,0.1034288046363009,1,24,171
33629,30334,juice,0.1437938627810598,2,76,171
33630,32414,juice,0.2229298499233298,2,34,171
33631,48779,juice,0.1554890901673808,4,22,171
33632,62582,juice,0.2697509547015487,1,5,171
33633,70859,juice,0.1337206060387189,1,32,171
33634,73429,juice,0.1454297385440781,4,4,171
33635,4949,alotofamishguys,0.506427789907742,7,15,3
33636,4951,jointime,0.1920245243317027,2,4,86
33637,45298,jointime,0.1379430917961558,1,34,86
33638,85781,jointime,0.2628259865472209,12,59,86
33639,91135,jointime,0.117369432867944,1,32,86
33640,4953,fojig,0.7342798781613721,8,10,28
33641,62278,fojig,0.3600930853759519,5,26,28
33642,4954,lstryke_gamer,0.1718041993934736,2,7,3
33643,4959,astrofazeup,0.1351550396942517,2,33,9
33644,4959,matimi0,0.1128780994849207,1,33,259
33645,10143,matimi0,0.1673401135520044,2,5,259
33646,12256,matimi0,0.1271761165368421,1,47,259
33647,17516,matimi0,0.1170693935545856,1,15,259
33648,18815,matimi0,0.1400513739410597,1,29,259
33649,22452,matimi0,0.1107908315751788,1,3,259
33650,28583,matimi0,0.1343339216953521,2,22,259
33651,29369,matimi0,0.1476757111891861,3,14,259
33652,38383,matimi0,0.1415204534092261,1,55,259
33653,38550,matimi0,0.1447450741035467,1,25,259
33654,44905,matimi0,0.1460459549568255,2,19,259
33655,50616,matimi0,0.1413718765431874,1,5,259
33656,60489,matimi0,0.5978567192974806,1,5,259
33657,70225,matimi0,0.1186478708104911,1,4,259
33658,71159,matimi0,0.14338907357628,1,41,259
33659,80799,matimi0,0.1242803944835458,1,10,259
33660,85521,matimi0,0.3584802636857429,12,12,259
33661,92643,matimi0,0.1431195028762853,1,43,259
33662,4970,gungdik,0.1409053926884468,1,17,2
33663,4975,themattayahu,0.1433792307219234,2,16,210
33664,18850,themattayahu,0.2438678002514478,3,17,210
33665,28550,themattayahu,1.0532887289077542,19,76,210
33666,33216,themattayahu,0.1249503235785145,1,28,210
33667,44703,themattayahu,0.1496508137856529,2,39,210
33668,46660,themattayahu,0.1253187296399085,1,39,210
33669,52840,themattayahu,0.1257811755769474,1,38,210
33670,61801,themattayahu,0.1414928569621981,2,25,210
33671,66055,themattayahu,0.147154920938206,2,38,210
33672,67253,themattayahu,0.1301887955152725,1,8,210
33673,68768,themattayahu,0.126582952914545,1,26,210
33674,72574,themattayahu,0.12712154583936,1,18,210
33675,85509,themattayahu,0.113347085564038,1,25,210
33676,90613,themattayahu,0.1374391497844742,1,18,210
33677,91317,themattayahu,0.1261760073319514,1,40,210
33678,98608,themattayahu,0.1718041993934736,1,6,210
33679,99357,themattayahu,0.1325881129477866,2,18,210
33680,4977,zsozeatyaofficial,0.1634990536490302,5,12,179
33681,6890,zsozeatyaofficial,0.1201570431086958,1,16,179
33682,8447,zsozeatyaofficial,0.1232140170089476,1,21,179
33683,17590,zsozeatyaofficial,0.257014703374275,3,2,179
33684,17780,zsozeatyaofficial,0.1607753991247623,5,14,179
33685,28075,zsozeatyaofficial,0.1330496735832856,1,26,179
33686,30727,zsozeatyaofficial,0.1487890147290056,6,6,179
33687,49318,zsozeatyaofficial,0.1104247042859914,1,6,179
33688,55904,zsozeatyaofficial,0.1575157380171797,2,10,179
33689,67020,zsozeatyaofficial,0.1600771730738595,5,8,179
33690,68971,zsozeatyaofficial,0.1245658183523471,1,18,179
33691,84002,zsozeatyaofficial,0.1330907035319678,2,27,179
33692,4978,eragonist,0.1364312183849281,1,12,105
33693,27838,eragonist,0.1732910142217965,1,17,105
33694,30599,eragonist,0.1313635495170154,1,4,105
33695,4981,issagrill,0.1448164626087754,1,6,11
33696,4983,aypierre,0.1113004499527372,1,28,152
33697,27430,aypierre,0.141571096510649,1,32,152
33698,63739,aypierre,0.1215993832361727,3,7,152
33699,64785,aypierre,0.120889552552342,2,11,152
33700,69373,aypierre,0.175745753246623,1,49,152
33701,78817,aypierre,0.2144094513838743,2,5,152
33702,84126,aypierre,0.295527579685193,1,6,152
33703,4984,zerojmgames,0.1201031040558048,1,12,35
33704,50577,zerojmgames,0.1473610432270484,1,8,35
33705,76490,zerojmgames,0.1403537088592156,1,30,35
33706,4991,gassymexican,0.1407788044377419,2,18,203
33707,15879,gassymexican,4.432329398433543,5,2,203
33708,17658,gassymexican,0.1410288408326299,1,72,203
33709,32754,gassymexican,0.1114000298218357,1,22,203
33710,72555,gassymexican,0.6163379295258729,10,39,203
33711,88812,gassymexican,0.2708260622585966,1,10,203
33712,4992,suga,0.1389761624718613,1,29,49
33713,40990,suga,0.1342349598173685,1,27,49
33714,46845,suga,0.6990754078721333,6,18,49
33715,66835,suga,0.1160243821954169,1,31,49
33716,4993,marisakurisu,0.1329065659732147,1,12,8
33717,5009,bloodthunder,0.1360371934239593,1,83,15
33718,72394,bloodthunder,0.1463090922007551,1,31,15
33719,5009,english_ben,0.1204863212633009,1,83,11
33720,5009,orchlon,0.3174640352983072,5,83,35
33721,13417,orchlon,0.1307214468060413,1,54,35
33722,28131,orchlon,0.1283777541665417,1,24,35
33723,87338,orchlon,0.1371496185021716,1,28,35
33724,5010,salvoshow,0.1648357148298694,4,32,9
33725,5011,nexxzz,0.206709001452541,2,20,83
33726,22106,nexxzz,0.1145775584067618,1,15,83
33727,26935,nexxzz,0.1456811132476613,1,30,83
33728,78167,nexxzz,0.1224038596762035,1,35,83
33729,91901,nexxzz,0.119223070656284,1,39,83
33730,5011,pink_screen,0.555757022043215,7,20,51
33731,18823,pink_screen,0.1539148322465805,3,29,51
33732,5014,humdrumified,0.1442141058769071,1,83,3
33733,5014,ladyaderissa,0.1442141058769071,1,83,17
33734,36109,ladyaderissa,0.1460398442365026,1,51,17
33735,5014,sirpumpkn,0.1442141058769071,1,83,66
33736,8837,sirpumpkn,0.1296381212591395,1,7,66
33737,51495,sirpumpkn,0.3223726413258842,7,40,66
33738,52851,sirpumpkn,0.2353479786123405,8,20,66
33739,87024,sirpumpkn,0.1163382004780432,1,19,66
33740,5014,zeplahq,0.151399657704848,3,83,20
33741,5015,commontater4u,0.1162974641747019,1,18,3
33742,5015,larsfest,0.568280879527557,8,18,38
33743,12090,larsfest,0.1720385072516467,4,68,38
33744,22284,larsfest,0.4027577168698589,8,66,38
33745,5020,alex0920x,0.1592008706935966,1,5,111
33746,24217,alex0920x,0.1204987677425945,1,12,111
33747,31435,alex0920x,0.1349316034196203,1,34,111
33748,40162,alex0920x,0.1193907252505522,1,34,111
33749,70524,alex0920x,0.1457734998552694,1,13,111
33750,76051,alex0920x,0.1300922310408171,4,17,111
33751,5024,paulfischerontour,0.1439252373951531,1,102,4
33752,5025,orangemorange,0.6228486914035479,7,10,456
33753,7213,orangemorange,0.1515175894140621,2,33,456
33754,7896,orangemorange,0.1103229879034553,1,7,456
